     bdx_main_volume  |                root  |                         World  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                            538.48*cm 632.8791*cm 2247.24*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   0   |   0   |                  no  |                  no  |                                      no 
               clab3  |                tuna  |Concrete Boxes in the TUNA (CLAB -1,2,3) - Labyrinth Walls  |                         -27.94*cm 0*cm 118.364*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                             149.86*cm 224.99955*cm 30.48*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
               clab4  |                tuna  |Concrete Boxes in the TUNA (CLAB -1,2,3) - Labyrinth Walls  |                         27.94*cm 0*cm -379.476*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                                   100*cm 224.99955*cm 31*cm  |         G4_CONCRETE  |                  no  |     4   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                iron  |                tuna  |iron shield blocks in the TUNA (IRON)  |                             0*cm -50*cm 683.26*cm  |                       0*deg 0*deg 0*deg  | FF8000   |                 Box  |                             177.8*cm 174.99955*cm 231.14*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
         iron_flux_0  |                iron  |          iron flux detector 0  |                                 0*cm 0*cm 0.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 100 
         iron_flux_1  |                iron  |          iron flux detector 1  |                                0*cm 0*cm 20.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 101 
         iron_flux_2  |                iron  |          iron flux detector 2  |                                0*cm 0*cm 40.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 102 
         iron_flux_3  |                iron  |          iron flux detector 3  |                                0*cm 0*cm 60.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 103 
         iron_flux_4  |                iron  |          iron flux detector 4  |                                0*cm 0*cm 80.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 104 
         iron_flux_5  |                iron  |          iron flux detector 5  |                               0*cm 0*cm 100.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 105 
         iron_flux_6  |                iron  |          iron flux detector 6  |                               0*cm 0*cm 120.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 106 
         iron_flux_7  |                iron  |          iron flux detector 7  |                               0*cm 0*cm 140.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 107 
         iron_flux_8  |                iron  |          iron flux detector 8  |                               0*cm 0*cm 160.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 108 
         iron_flux_9  |                iron  |          iron flux detector 9  |                               0*cm 0*cm 180.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 109 
        iron_flux_10  |                iron  |         iron flux detector 10  |                               0*cm 0*cm 200.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 110 
        iron_flux_11  |                iron  |         iron flux detector 11  |                               0*cm 0*cm 220.01*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               177.8*cm 174.99955*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 111 
                bsyv  |                iron  |BD-hole in the iron shield blocks (BSYV)  |                              0*cm 0*cm -132.08*cm  |                       0*deg 0*deg 0*deg  | 33ffff   |                 Box  |                                  33.02*cm 33.02*cm 99.06*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
                wint  |                bsyv  |       Win Section Tube (WINT)  |                              0*cm 0*cm -91.694*cm  |                       0*deg 0*deg 0*deg  | 999999   |                Tube  |                   2.4765*cm 3.6576*cm 6.35*cm 0*deg 360*deg  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                winf  |                bsyv  |     Win Section Flange (WINF)  |                            0*cm 0*cm -86.13775*cm  |                       0*deg 0*deg 0*deg  | 999999   |                Tube  |                 3.6576*cm 5.842*cm 0.79375*cm 0*deg 360*deg  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
               wind1  |                bsyv  |         copper Windows (WIND)  |                              0*cm 0*cm -96.139*cm  |                       0*deg 0*deg 0*deg  | ff9933   |                Tube  |                     0*cm 1.4986*cm 0.14986*cm 0*deg 360*deg  |               G4_Cu  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
               wind2  |                bsyv  |         copper Windows (WIND)  |                              0*cm 0*cm -89.789*cm  |                       0*deg 0*deg 0*deg  | ff9933   |                Tube  |                     0*cm 1.4986*cm 0.14986*cm 0*deg 360*deg  |               G4_Cu  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
               wind3  |                bsyv  |         copper Windows (WIND)  |                              0*cm 0*cm -96.139*cm  |                       0*deg 0*deg 0*deg  | ff9933   |                Tube  |                1.4986*cm 2.4765*cm 0.44958*cm 0*deg 360*deg  |               G4_Cu  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
               wind4  |                bsyv  |         copper Windows (WIND)  |                              0*cm 0*cm -89.789*cm  |                       0*deg 0*deg 0*deg  | ff9933   |                Tube  |                1.4986*cm 2.4765*cm 0.44958*cm 0*deg 360*deg  |               G4_Cu  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                fsst  |                bsyv  |     Front Section Tube (FSST)  |                            0*cm 0*cm -69.86524*cm  |                       0*deg 0*deg 0*deg  | 999999   |                Tube  |                3.81*cm 8.41375*cm 15.47876*cm 0*deg 360*deg  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                fsef  |                bsyv  |Front Section Tube entrance flange inside (FSEF)  |                            0*cm 0*cm -83.27644*cm  |                       0*deg 0*deg 0*deg  | 999999   |                Tube  |                   3.175*cm 3.81*cm 2.06756*cm 0*deg 360*deg  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                fssf  |                bsyv  |   Front Section Flange (FSSF)  |                            0*cm 0*cm -55.49773*cm  |                       0*deg 0*deg 0*deg  | 999999   |                Tube  |               8.41375*cm 12.065*cm 1.11125*cm 0*deg 360*deg  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                fstw  |                acst  |Front Section Tube Water (FSTW)  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | ffffff   |                Tube  |                  6.985*cm 7.62*cm 15.47876*cm 0*deg 360*deg  |            G4_WATER  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                acst  |                bsyv  | Al Center Section Tube (ACST)  |                    0*cm 0*cm -1.68147999999999*cm  |                       0*deg 0*deg 0*deg  | 999999   |                Tube  |                        0*cm 12.7*cm 52.705*cm 0*deg 360*deg  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                acht  |                acst  | Al Center Section Tube (ACHT)  |                              0*cm 0*cm -27.813*cm  |                       0*deg 0*deg 0*deg  | 33ffff   |                Tube  |                      0*cm 2.8575*cm 24.892*cm 0*deg 360*deg  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
                acct  |                acht  |cone in the Hole in Al Center Section Tube (ACCT)  |                              0*cm 0*cm 22.0345*cm  |                       0*deg 0*deg 0*deg  | 999999   |                Cons  | 2.8575*cm 2.8575*cm 0*cm 2.8575*cm 1.42875*cm 0*deg 360*deg  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                actw  |                acst  |Al Center Section Tube Water (ACTW)  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | ffffff   |                Tube  |                    4.445*cm 5.08*cm 52.705*cm 0*deg 360*deg  |            G4_WATER  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                cest  |                bsyv  |Copper End Section Tube (CEST)  |                             0*cm 0*cm 66.26352*cm  |                       0*deg 0*deg 0*deg  | ff9933   |                Tube  |                        0*cm 12.7*cm 14.605*cm 0*deg 360*deg  |               G4_Cu  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                cetw  |                cest  |Copper End Section Tube Water (CETW)  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | ffffff   |                Tube  |                  11.43*cm 12.065*cm 14.605*cm 0*deg 360*deg  |            G4_WATER  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                cmb0  |                bsyv  |          side cyl. outside BD  |                    0*cm 0*cm -8.58773999999998*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                Tube  |                   12.7*cm 13.2*cm 89.45626*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                cmb1  |                bsyv  |          side cyl. outside BD  |                             0*cm 0*cm 81.11852*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                Tube  |                          0*cm 13.2*cm 0.25*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                cmb2  |                bsyv  |          side cyl. outside BD  |                              0*cm 0*cm -98.294*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                Tube  |                          0*cm 13.2*cm 0.25*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
                cmc1  |                tunc  |Air Plates in the TUNC (entrance from TUNA)  |                         178.05*cm 0*cm 580.022*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                 Box  |                             0.25*cm 224.99955*cm 334.378*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
                cmc2  |                tunc  |Air Plates in the TUNC (entrance from TUNA)  |                        -178.05*cm 0*cm 580.022*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                 Box  |                             0.25*cm 224.99955*cm 334.378*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
                cmc3  |                tunc  |Air Plates in the TUNC (entrance from TUNA)  |                      0*cm 225.24955*cm 580.022*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                 Box  |                                 178.3*cm 0.25*cm 334.378*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
                cmc4  |                tunc  |Air Plates in the TUNC (entrance from TUNA)  |                     0*cm -225.24955*cm 580.022*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                 Box  |                                 178.3*cm 0.25*cm 334.378*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
                cmc5  |                tunc  |Air Plates in the TUNC (entrance from TUNA)  |                               0*cm 0*cm 914.65*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                 Box  |                               178.3*cm 225.49955*cm 0.25*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
                cmc6  |                tuna  |Air Plates in the TUNC (entrance from TUNA)  |                              0*cm 0*cm 245.894*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                 Box  |                               177.8*cm 224.99955*cm 0.25*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
               tunce  |     bdx_main_volume  |Extention of Concrete Box in the Ground (TUNCE) - Walls  |                            0*cm 0*cm 1436.6494*cm  |                       0*deg 0*deg 0*deg  | 336666   |                 Box  |                         165.6334*cm 133.5659*cm 413.0294*cm  |         G4_CONCRETE  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
               tunae  |               tunce  |Iron Box in the TUNCE (TUNAE) - Air in the Tunnel  |                               0*cm 0*cm -6.605*cm  |                       0*deg 0*deg 0*deg  | 33ee99   |                 Box  |                           132.08*cm 100.0125*cm 396.2527*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
        tunce_flux_0  |               tunae  |         tunae flux detector 0  |                            0*cm 0*cm -396.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 200 
        tunce_flux_1  |               tunae  |         tunae flux detector 1  |                            0*cm 0*cm -346.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 201 
        tunce_flux_2  |               tunae  |         tunae flux detector 2  |                            0*cm 0*cm -296.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 202 
        tunce_flux_3  |               tunae  |         tunae flux detector 3  |                            0*cm 0*cm -246.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 203 
        tunce_flux_4  |               tunae  |         tunae flux detector 4  |                            0*cm 0*cm -196.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 204 
        tunce_flux_5  |               tunae  |         tunae flux detector 5  |                            0*cm 0*cm -146.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 205 
        tunce_flux_6  |               tunae  |         tunae flux detector 6  |                             0*cm 0*cm -96.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 206 
        tunce_flux_7  |               tunae  |         tunae flux detector 7  |                             0*cm 0*cm -46.2427*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 207 
        tunce_flux_8  |               tunae  |         tunae flux detector 8  |                               0*cm 0*cm 3.7573*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 208 
        tunce_flux_9  |               tunae  |         tunae flux detector 9  |                              0*cm 0*cm 53.7573*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 209 
       tunce_flux_10  |               tunae  |        tunae flux detector 10  |                             0*cm 0*cm 103.7573*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 210 
       tunce_flux_11  |               tunae  |        tunae flux detector 11  |                             0*cm 0*cm 153.7573*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 211 
       tunce_flux_12  |               tunae  |        tunae flux detector 12  |                             0*cm 0*cm 203.7573*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 212 
       tunce_flux_13  |               tunae  |        tunae flux detector 13  |                             0*cm 0*cm 253.7573*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 213 
       tunce_flux_14  |               tunae  |        tunae flux detector 14  |                             0*cm 0*cm 303.7573*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                               132.08*cm 100.0125*cm 0.01*cm  |            bdx_iron  |                  no  |     1   |     1   |     1   |   0   |   1   |                flux  |                flux  |                           id manual 214 
           cormo_det  |     bdx_main_volume  |             cormorad detector  |                                 0*cm 0*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 0000ff   |                 Box  |                                   21*cm 16.315*cm 16.345*cm  |               G4_Al  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
          cormo_flux  |           cormo_det  |        cormorad flux detector  |                              0*cm 0*cm -15.365*cm  |                       0*deg 0*deg 0*deg  | cc00ff   |                 Box  |                                     20*cm 15.315*cm 0.02*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                flux  |                flux  |                           id manual 301 
        cormo_lead_0  |           cormo_det  |         cormorad lead plane 0  |                              0*cm 0*cm -15.335*cm  |                       0*deg 0*deg 0*deg  | 000000   |                 Box  |                                     20*cm 15.315*cm 0.01*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
     cormo_channel_0  |           cormo_det  |            cormorad channel 0  |                          0*cm -10.21*cm -10.22*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_0  |     cormo_channel_0  | cormorad wrapped left block 0  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
  cormo_block_left_0  |cormo_wrapped_block_left_0  |         cormorad left block 0  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 0 
cormo_wrapped_block_right_0  |     cormo_channel_0  |cormorad wrapped right block 0  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_right_0  |cormo_wrapped_block_right_0  |        cormorad right block 0  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 0 
cormo_wrapped_bar_0_0_0  |     cormo_channel_0  |    cormorad wrapped bar 0 0 0  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_0_0_0  |cormo_wrapped_bar_0_0_0  |            cormorad bar 0 0 0  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 0 
cormo_wrapped_bar_0_1_0  |     cormo_channel_0  |    cormorad wrapped bar 0 1 0  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_0_1_0  |cormo_wrapped_bar_0_1_0  |            cormorad bar 0 1 0  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 0 
cormo_wrapped_bar_1_0_0  |     cormo_channel_0  |    cormorad wrapped bar 1 0 0  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     cormo_bar_1_0_0  |cormo_wrapped_bar_1_0_0  |            cormorad bar 1 0 0  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 0 paddle manual 0 
cormo_wrapped_bar_1_1_0  |     cormo_channel_0  |    cormorad wrapped bar 1 1 0  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
